Id,choose
11173,0.52193985802204
11174,0.4407355212217044
11175,0.5750754461441935
11176,0.5339961009639188
11177,0.38603176535350775
11178,0.4577248986225803
11179,0.4557881747147756
11180,0.5892915602249625
11181,0.5657067669923246
11182,0.49983540247346225
11183,0.36628135274354867
11184,0.41931706101203625
11185,0.5262207759936403
11186,0.5499378011682825
11187,0.4239529537427541
11188,0.45564524421811325
11189,0.5348088640836682
11190,0.33302696250355057
11191,0.5192229785107284
11192,0.4691763568868944
11193,0.5423658352063782
11194,0.4062043612615554
11195,0.4196540729157453
11196,0.47227461300118534
11197,0.40602626317241225
11198,0.4225471185553219
11199,0.42839378113555615
11200,0.587158459333611
11201,0.4914529449836948
11202,0.464467089354747
11203,0.4199044293505286
11204,0.46937218574199824
11205,0.4821864060871274
11206,0.6301610045035407
11207,0.5716225260151344
11208,0.5844712368538497
11209,0.41447338192724886
11210,0.46282874791686457
11211,0.5984794443174367
11212,0.5232249401559492
11213,0.6538190275059889
11214,0.45652526412100763
11215,0.48573115483087054
11216,0.38945919690149744
11217,0.48313013742510325
11218,0.499645457537814
11219,0.5438265149872856
11220,0.4646523162092011
11221,0.5346739158226506
11222,0.407925579292844
11223,0.42621137619926486
11224,0.34007272740684835
11225,0.39980768911714526
11226,0.4714577784158999
11227,0.5595666308687426
11228,0.5286185841161105
11229,0.4047382735828863
11230,0.3837250451235652
11231,0.582044823917311
11232,0.33081548202692135
11233,0.44231030395485293
11234,0.4863796715720253
11235,0.47718274175191955
11236,0.44033646427069223
11237,0.4712213933819056
11238,0.446780453814561
11239,0.5035976767233376
11240,0.49804593613456677
11241,0.44800774168691826
11242,0.3801003930716729
11243,0.5502548987642472
11244,0.511371968712428
11245,0.4483473932413409
11246,0.41959940598843365
11247,0.46498996770575607
11248,0.514117293942561
11249,0.4857606159228613
11250,0.30454408078660844
11251,0.5248627040740608
11252,0.4164256129158027
11253,0.4318387615097479
11254,0.37266389963122876
11255,0.46455229398288334
11256,0.4432881136741079
11257,0.4714079873149622
11258,0.4947757468530586
11259,0.5355345991026178
11260,0.49530636570936676
11261,0.4820800102648156
11262,0.46358147823933316
11263,0.423166984257615
11264,0.5729378426132101
11265,0.4330486763783048
11266,0.5426254906993869
11267,0.48749743148745706
11268,0.4697986739301074
11269,0.44475100968383774
11270,0.5527801910213948
11271,0.44138240566672343
11272,0.47298951057420774
11273,0.4586893090922194
11274,0.46590453158679707
11275,0.43061193057707714
11276,0.5164671974620508
11277,0.5057893749504725
11278,0.4358193005940141
11279,0.36142361959579367
11280,0.5099178695712613
11281,0.46037676042834247
11282,0.5179193780531686
11283,0.44654070903198023
11284,0.37880186881532685
11285,0.5820165885448112
11286,0.5970042729087557
11287,0.4338932873513174
11288,0.452368951076264
11289,0.3386206761202536
11290,0.4840626561815437
11291,0.5297269300090612
11292,0.49676985424215825
11293,0.3494950901390181
11294,0.4420218808454173
11295,0.4417525712659581
11296,0.5272284209695416
11297,0.5213890464399538
11298,0.5418317341117936
11299,0.45830280217619557
11300,0.4430380952013901
11301,0.47960508989333334
11302,0.5781571034462815
11303,0.4121533629035367
11304,0.4700228706959401
11305,0.4078481353255654
11306,0.4748034726406175
11307,0.5104989740167541
11308,0.5267328995530841
11309,0.4360317865274796
11310,0.47158796878113696
11311,0.41071085687094727
11312,0.5651019657216005
11313,0.46014157944704986
11314,0.4547379452414672
11315,0.4406978229072099
11316,0.42450437051520173
11317,0.45301748110505474
11318,0.41016023603176244
11319,0.4340727011457598
11320,0.4986616841323235
11321,0.4616892461067626
11322,0.4966423403638009
11323,0.5751273850546526
11324,0.48486643381907235
11325,0.4936253186752205
11326,0.4157797164053495
11327,0.46761502384131903
11328,0.4640591586718405
11329,0.5273272396759736
11330,0.6012068428712226
11331,0.3457830133308609
11332,0.5206220707863847
11333,0.5733457322312066
11334,0.4520195520927993
11335,0.3678905825181181
11336,0.4032486557456105
11337,0.4013056362087649
11338,0.3968565980585631
11339,0.449790661629506
11340,0.5211564080385653
11341,0.32155425154310213
11342,0.34982636048721455
11343,0.44213122205305755
11344,0.5292764626343639
11345,0.5750199403680296
11346,0.48072931089629656
11347,0.46168475640668316
11348,0.586519829280087
11349,0.564021174147757
11350,0.34666274845561806
11351,0.48156714523794164
11352,0.4933972487130626
11353,0.3826180873779491
11354,0.42168416132242503
11355,0.5444163926198142
11356,0.47977194640812426
11357,0.5888760683366867
11358,0.4549096952905404
11359,0.3756006410835249
11360,0.4536885565322929
11361,0.48627844006481624
11362,0.49209024519641237
11363,0.5744301436971402
11364,0.3321009613000414
11365,0.5211158463724879
11366,0.5099553401545933
11367,0.46456392313141875
11368,0.5483495992019745
11369,0.4001336340685418
11370,0.4772472455328405
11371,0.4694868489484554
11372,0.40219688710970913
11373,0.5052628443764355
11374,0.32607713442097264
11375,0.4345721114689282
11376,0.4586479925805384
11377,0.4616579209921231
11378,0.48831459919932574
11379,0.5173168317117635
11380,0.5303865791288351
11381,0.4959615815617995
11382,0.46015384862246017
11383,0.4654167150193066
11384,0.49120777851832853
11385,0.4833316094458988
11386,0.5814393673786258
11387,0.38855262995053025
11388,0.5007237124422614
11389,0.5005344341718792
11390,0.4011729192005301
11391,0.4073516132182783
11392,0.44444334965296123
11393,0.38357154161146295
11394,0.3923176185959786
11395,0.4916075293568384
11396,0.5233373412148636
11397,0.37554824926392943
11398,0.4095504222955334
11399,0.4148925415503776
11400,0.44923227820850026
11401,0.46249024018082674
11402,0.45877035934434407
11403,0.4839572034219315
11404,0.46687727485957886
11405,0.43127732243793737
11406,0.5422815998917623
11407,0.4342510737767159
11408,0.3936893573877009
11409,0.49487947500057927
11410,0.43263690679845296
11411,0.4819144419402369
11412,0.37605024980192064
11413,0.5081287362515301
11414,0.37991407507577934
11415,0.4391613470754468
11416,0.3959855220282994
11417,0.45996607089459846
11418,0.45434035022159175
11419,0.37693500077898845
11420,0.3886281226828239
11421,0.5735397605876701
11422,0.38542964622771947
11423,0.4766266340107423
11424,0.4404925194786554
11425,0.48595866953275496
11426,0.5115613090592944
11427,0.44626604360120903
11428,0.4468085076135223
11429,0.5015306954539843
11430,0.4970431411587513
11431,0.6083075205393517
11432,0.35548994153181546
11433,0.4802846023913546
11434,0.49595242818714375
11435,0.4871357106955644
11436,0.5205073566543609
11437,0.4605894602409551
11438,0.4187648784117063
11439,0.2790594445151736
11440,0.35185699816419946
11441,0.3552405099794358
11442,0.41990428580655187
11443,0.4366211430343914
11444,0.5839856560227824
11445,0.42305103410372424
11446,0.382080833056733
11447,0.3767690886650672
11448,0.5350307567814342
11449,0.3900855861176426
11450,0.5216105570110915
11451,0.6667875928015256
11452,0.5336050629645201
11453,0.42241998941846115
11454,0.41461940075759696
11455,0.4487791852436708
11456,0.5878664837534876
11457,0.4539370135223072
11458,0.5820446755445401
11459,0.34784009185743087
11460,0.5532052814317666
11461,0.40927086283030956
11462,0.4261537609941981
11463,0.4674223495682014
11464,0.5336776052401374
11465,0.5893148912784492
11466,0.46887308249455717
11467,0.5157178121607467
11468,0.415405066007226
11469,0.38202815501164156
11470,0.44968992289340914
11471,0.5472587523381819
11472,0.506645543313093
11473,0.5420685756409365
11474,0.4691124095720728
11475,0.4171718567871676
11476,0.5463311718884044
11477,0.578191718815144
11478,0.49653373817694996
11479,0.5324495726245327
11480,0.4946515384836416
11481,0.4975726241219937
11482,0.4408875550385347
11483,0.48751392573423286
11484,0.55278833705351
11485,0.4374769972005561
11486,0.3788771874262591
11487,0.4508659815257584
11488,0.39561533814657524
11489,0.4226853101497424
11490,0.5034599525635017
11491,0.46004304147771896
11492,0.6035103667642876
11493,0.39512516753554405
11494,0.40508550889286266
11495,0.3781429995384481
11496,0.46886912529609537
11497,0.43402098670569106
11498,0.5526052310724996
11499,0.4301531927189403
11500,0.46829236834248056
11501,0.44683586323621666
11502,0.5096928668933403
11503,0.38564127840504697
11504,0.41114538679427304
11505,0.40290580091203243
11506,0.49428536830715436
11507,0.5217435282185025
11508,0.46301557227494017
11509,0.5048795122391738
11510,0.5153666565394783
11511,0.46145007941655775
11512,0.3718074642435633
11513,0.6030525374830461
11514,0.5064086679104476
11515,0.514567265256055
11516,0.4519999953484396
11517,0.5413564537693738
11518,0.44298678147833037
11519,0.37384948126460477
11520,0.4345026439510076
11521,0.5355282218471635
11522,0.5044554283020076
11523,0.5328435266993659
11524,0.5177828952323108
11525,0.48981178370307826
11526,0.3606653063457669
11527,0.36133266872295927
11528,0.3541595901118145
11529,0.5773702784353691
11530,0.44629527569639543
11531,0.4407198846459611
11532,0.37375257222693015
11533,0.40946042953103345
11534,0.4617504386512527
11535,0.4532983036853224
11536,0.48752574920811875
11537,0.44450216314789504
11538,0.42046637954153
11539,0.38744597107043216
11540,0.5485807580408182
11541,0.4640521621724861
11542,0.4544333282089717
11543,0.49725460971806734
11544,0.3220107316908755
11545,0.34230012981618385
11546,0.4079385504242164
11547,0.5596123124708182
11548,0.45904517831844444
11549,0.5590211749599306
11550,0.502796486623844
11551,0.5741121689639249
11552,0.4177783390127298
11553,0.485035343362165
11554,0.45512352044529863
11555,0.3662008905267968
11556,0.40778372958037
11557,0.3836853036474188
11558,0.44608045315023387
11559,0.4705073227275937
11560,0.3945268170270453
11561,0.42350658358123494
11562,0.47284359726264535
11563,0.4760415244444844
11564,0.49071705286646106
11565,0.5757784433877927
11566,0.4309875984766204
11567,0.4529300564912119
11568,0.4294782163181048
11569,0.4616037735583781
11570,0.4726763281721741
11571,0.508634663383034
11572,0.5075235800973379
11573,0.4190529510903689
11574,0.518301586710748
11575,0.4531916298049091
11576,0.4770780633052647
11577,0.49557569374800164
11578,0.49241194415504214
11579,0.37674251766274564
11580,0.40622705797573494
11581,0.4627740626497154
11582,0.5046283070790899
11583,0.5438360066041263
11584,0.4733451882958361
11585,0.5472762088474845
11586,0.50922318143212
11587,0.43534319156065865
11588,0.5251391801747596
11589,0.47740957079144036
11590,0.4070875160551049
11591,0.4993578166015495
11592,0.4867735653354088
11593,0.5340118485609612
11594,0.456261860696418
11595,0.5773465945577878
11596,0.5305603323228412
11597,0.4213834650077758
11598,0.5636988983831008
11599,0.5546234767538647
11600,0.35589835039191653
11601,0.4853822332574511
11602,0.5334684564077048
11603,0.451062893471021
11604,0.34644630157318396
11605,0.49752107800730777
11606,0.49825647118799665
11607,0.40397115457234356
11608,0.4588964175256378
11609,0.47795584232942295
11610,0.5843581514287572
11611,0.3600944373256284
11612,0.43261412348718514
11613,0.46647447740371595
11614,0.5313286941581408
11615,0.41690821531307076
11616,0.36360703322440385
11617,0.4520914717360663
11618,0.5985149644385697
11619,0.4227030521341638
11620,0.396739991679203
11621,0.4698244666000875
11622,0.42912957815734354
11623,0.4288471327688269
11624,0.508739180622258
11625,0.5915676130960363
11626,0.4641045583041904
11627,0.4661022028889962
11628,0.3989643684051271
11629,0.49709779233964707
11630,0.5814947957974095
11631,0.4308252577732121
11632,0.45847136291543933
11633,0.44264013564480786
11634,0.5410824458593958
11635,0.5866163301989207
11636,0.5352291948752221
11637,0.5619867838592635
11638,0.5174710512131868
11639,0.4593069493174552
11640,0.44102697332951346
11641,0.57625260028596
11642,0.5214640069585124
11643,0.43501354962912747
11644,0.4807019195676256
11645,0.46822041445560875
11646,0.3566015944754921
11647,0.366240796808835
11648,0.5143123580896057
11649,0.5174050280236775
11650,0.5209724755607146
11651,0.5961651962951227
11652,0.42564186798825904
11653,0.4927046783102627
11654,0.35985199417392055
11655,0.4516292388801711
11656,0.5025058868493518
11657,0.4330666871681851
11658,0.49142078146083523
11659,0.4442816006437654
11660,0.3600732655438108
11661,0.43981937971393104
11662,0.5413198067050432
11663,0.47016216192909654
11664,0.35372222930259517
11665,0.47321592590580924
11666,0.45006252389220014
11667,0.525250929561928
11668,0.4739179169078511
11669,0.430340767063684
11670,0.5609190971245072
11671,0.3483159670178113
11672,0.5440515897016039
11673,0.39881631799361933
11674,0.4990694402107657
11675,0.4577141027779469
11676,0.4572377323481236
11677,0.5103888384601589
11678,0.5171467065831461
11679,0.3825035327665307
11680,0.5462509040525502
11681,0.48513503605460884
11682,0.4601999965715229
11683,0.5734960170243772
11684,0.4085633562514639
11685,0.5207394914569313
11686,0.5126352923469083
11687,0.527972823881764
11688,0.5314093330658837
11689,0.5014522787572668
11690,0.4258941069707613
11691,0.35919838450215086
11692,0.4485382850307783
11693,0.4428621573780859
11694,0.5776800882221296
11695,0.4751641635166138
11696,0.39713240889479484
11697,0.5216659924476831
11698,0.3779839323257973
11699,0.5246206189941999
11700,0.43515722183909433
11701,0.4435023259037864
11702,0.4460442132219695
11703,0.44487290558172676
11704,0.45069756854933213
11705,0.44304248714577615
11706,0.5966031723632926
11707,0.43310658649854383
11708,0.5099440375008808
11709,0.38242325755426065
11710,0.5251831532446719
11711,0.4236013278912537
11712,0.30681116419373594
11713,0.5314291439854575
11714,0.5362168471384137
11715,0.4878794558063463
11716,0.4464329704045434
11717,0.3611087711531291
11718,0.3876520503764912
11719,0.48076864227020943
11720,0.4307640329923819
11721,0.4423234935426007
11722,0.4546351780613113
11723,0.4919809183759766
11724,0.5174021814181746
11725,0.4354623408265967
11726,0.5101510562488143
11727,0.4583881008474269
11728,0.3956005841426055
11729,0.5229976385854713
11730,0.4961513308711809
11731,0.48682306657731617
11732,0.4646670697385752
11733,0.45774077068284014
11734,0.48085418436133454
11735,0.4386356666586139
11736,0.48864575396038373
11737,0.4391732211261625
11738,0.41784422658575127
11739,0.45678029571055295
11740,0.5401643970455229
11741,0.654978404362952
11742,0.4432486639545766
11743,0.46881401998536126
11744,0.5105587435218716
11745,0.46066442845241584
11746,0.4565539448203001
11747,0.4190490934523983
11748,0.36192726502749584
11749,0.49119592797222256
11750,0.42475753191720944
11751,0.4572991029101175
11752,0.6089074504949681
11753,0.4552238664990657
11754,0.4546226746858208
11755,0.4837916084066348
11756,0.4551996150360533
11757,0.3901662423272177
11758,0.40510770591993683
11759,0.5326248358925018
11760,0.5730896580365221
11761,0.5123584450733278
11762,0.5039679875589034
11763,0.41772890410787317
11764,0.48692789416339244
11765,0.2922962007199313
11766,0.5454587811152015
11767,0.4028544459086447
11768,0.4186562137682264
11769,0.40860034725913846
11770,0.43390554942364223
11771,0.48989062882152024
11772,0.3934969105725995
11773,0.4327466652117133
11774,0.3988653078645187
11775,0.5215306954432883
11776,0.30644444890390576
11777,0.40902075653371117
11778,0.3911177049075415
11779,0.504804925766628
11780,0.3683254199228801
11781,0.4699793842349873
11782,0.37208078946609946
