Id,mean_exam_points
11271,83.66510016986885
11272,56.58386913100019
11273,65.29542483353275
11274,52.624295709068846
11275,60.005637954455715
11276,64.73342312945609
11277,54.49795645950127
11278,39.012036458473204
11279,57.39045926307344
11280,85.59777661712339
11281,60.170918715485804
11282,56.47007043116415
11283,59.26086926633303
11284,54.33492173336557
11285,52.095577588120875
11286,60.073147619568736
11287,57.83998334462795
11288,84.84697795545742
11289,70.03256196075642
11290,63.29959817578137
11291,63.024031921849264
11292,54.015901218083094
11293,52.35086443732532
11294,78.96779564670393
11295,89.08280376585712
11296,75.26547460938593
11297,85.84467850994307
11298,50.95935942089523
11299,60.725136207838496
11300,57.80813197483508
11301,61.17404407482907
11302,58.04288558399262
11303,56.147560262878905
11304,85.44634518678077
11305,45.737649035448364
11306,58.10631104697264
11307,52.624295709068846
11308,57.13528573948056
11309,40.70735685877109
11310,64.57211920205565
11311,51.8352041321457
11312,54.52847087957772
11313,56.23113345821276
11314,55.181438658965206
11315,50.74846179192527
11316,89.15435128442063
11317,83.95957237589049
11318,54.41974224101965
11319,55.23318360399436
11320,52.35086443732532
11321,57.46775354801804
11322,79.29555656213824
11323,55.16463141195624
11324,55.65575380547499
11325,75.01709483421683
11326,89.69773864733399
11327,61.63063403915205
11328,56.27170563669002
11329,54.46703108674089
11330,69.42168964290751
11331,67.02804395550206
11332,76.93088218690089
11333,71.31945503570286
11334,65.29050333534445
11335,54.079865323197296
11336,59.28676997388053
11337,60.68824649889223
11338,60.018544016608175
11339,69.3863163750719
11340,59.55955430721549
11341,51.98933719550555
11342,89.69773864733399
11343,62.148077173869645
11344,64.9148546329384
11345,51.98933719550555
11346,83.9490069155219
11347,59.55955430721549
11348,59.848958000024
11349,56.49857702028622
11350,85.28813402637206
11351,55.4555044218825
11352,59.18950129318687
11353,63.18382869324666
11354,63.307712498732094
11355,53.93936858704674
11356,70.23587974867228
11357,61.64699637264268
11358,89.69773864733399
11359,70.09297560866004
11360,85.91826295491833
11361,64.97270627416553
11362,53.222907175970334
11363,84.4648595450525
11364,85.1892740930342
11365,84.49940102731831
11366,56.188260562659075
11367,52.624295709068846
11368,62.65910228825876
11369,64.09291247426809
11370,86.59522054420405
11371,84.5248244696965
11372,54.1321549843493
11373,57.677564901789225
11374,90.80560700890405
11375,59.36060005596633
11376,85.32350729420767
11377,78.9309819097405
11378,57.093155759537645
11379,53.13903722840627
11380,84.98467756575006
11381,79.89365771236263
11382,56.25524071132085
11383,62.55659158871203
11384,60.75980840809095
11385,55.017079830964924
11386,71.50656976032626
11387,71.56418137438209
11388,55.120521993258855
11389,89.69773864733399
11390,54.416854555110355
11391,88.70922024753085
11392,69.85828433906978
11393,53.112048024213834
11394,67.65845090671534
11395,79.35542123969353
11396,64.58528329161472
11397,54.68665610756402
11398,55.79778950897671
11399,60.962263613734294
11400,64.40585987348402
11401,84.3386268727091
11402,91.45915339115615
11403,69.3863163750719
11404,63.206603410692914
11405,54.75156343060039
11406,69.38863152764603
11407,62.1928272084782
11408,85.17869555225559
11409,69.35683628348464
11410,70.49208765707621
11411,80.24483438732915
11412,63.024031921849264
11413,79.15845741899302
11414,53.72281221069806
11415,84.23776467216766
11416,59.77510438445245
11417,50.15980986745718
11418,88.54698272909079
11419,69.52606667110939
11420,55.07438466526675
11421,67.94448961849898
11422,63.33589992238289
11423,55.181438658965206
11424,71.46711104988685
11425,45.165708110282
11426,57.7634282722034
11427,70.51048614481029
11428,53.94830649069072
11429,68.05078053312921
11430,63.812076975718334
11431,51.082329346587365
11432,69.95265143690474
11433,60.20027148903219
11434,62.873970557217454
11435,64.73342312945609
11436,80.85635034172458
11437,63.703978826252666
11438,79.77619031399452
11439,55.06483514068768
11440,43.452307851876185
11441,60.30822669984657
11442,48.18350370534285
11443,55.63398607259036
11444,64.14389891143891
11445,57.61281106910559
11446,60.725136207838496
11447,78.9952485239319
11448,40.647852883128756
11449,85.32486265553017
11450,51.92204256462049
11451,79.62813579194376
11452,75.00648867297117
11453,74.9540757693125
11454,80.0754757817224
11455,56.53186335361922
11456,45.98455092826804
11457,59.732379106203844
11458,56.55862437254344
11459,42.80361108741176
11460,74.63842199853612
11461,55.080062066948386
11462,72.03394121126342
11463,55.813303640373874
11464,68.80815248636489
11465,58.08703220095724
11466,69.94452504386653
11467,86.33342891181127
11468,84.50720830238627
11469,84.9164203488703
11470,67.97916181875144
11471,60.74517644404205
11472,72.2530418698358
11473,55.16999243801678
11474,56.53186335361922
11475,60.63815479641837
11476,55.527259039183605
11477,69.91154410517773
11478,53.78797496156705
11479,54.079865323197296
11480,55.88872709818065
11481,53.438749498262844
11482,54.76355312291588
11483,50.74846179192527
11484,73.54188585658885
11485,55.225679290587955
11486,52.305566288136305
11487,54.840230141184875
11488,70.24219280579558
11489,79.35877288742007
11490,57.39577765739782
11491,57.7634282722034
11492,58.431327959827804
11493,45.14905193626762
11494,46.057694002446716
11495,68.18687917788732
11496,76.83858634095049
11497,53.86220923117311
11498,84.3386268727091
11499,60.43762098970895
11500,84.50720830238627
11501,84.00407222230905
11502,68.58109051795653
11503,59.55955430721549
11504,55.98609464251024
11505,69.8998040024519
11506,51.93619690926296
11507,61.3590113596551
11508,62.28062162483086
11509,56.49070925744354
11510,52.624295709068846
11511,52.290668603387964
11512,85.70567439913717
11513,82.9549265095914
11514,58.03700075706935
11515,79.52057430153738
11516,54.92151525748593
11517,69.20057764448508
11518,79.4957677684414
11519,72.2157351890382
11520,57.04283581227101
11521,57.7634282722034
11522,53.63103082103667
11523,85.46283388729918
11524,55.46582721803735
11525,54.10592832841851
11526,84.26506757998789
11527,62.10725293030732
11528,56.188260562659075
11529,49.777555345679964
11530,70.1693314893461
11531,86.82976793111801
11532,55.23236655675356
11533,39.436106688876755
11534,75.4756478730475
11535,49.96645604471055
11536,64.58528329161472
11537,83.37466002527933
11538,65.6345702232256
11539,55.32663568116028
11540,72.47540093916638
11541,61.3590113596551
11542,54.91029669510488
11543,63.14050764210164
11544,84.07886998300049
11545,51.64186006757886
11546,80.63907152295594
11547,59.210943207615315
11548,54.22143633750197
11549,60.97564093282068
11550,82.21023161374421
11551,63.001041719032095
11552,91.22934824626057
11553,55.108389994959715
11554,50.304045230227196
11555,83.0498921999291
11556,52.474234344437036
11557,72.19758613128964
11558,70.2573847225159
11559,78.91020016485085
11560,60.164115184462354
11561,84.23776467216766
11562,57.7634282722034
11563,56.579495460432604
11564,68.60199350386623
11565,76.53595498702194
11566,60.73565914728249
11567,65.83321831781953
11568,54.81339718403905
11569,89.4012531772403
11570,70.04680052551433
11571,57.564474020954236
11572,52.98782765679028
11573,67.76968045347313
11574,78.8588846894033
11575,56.03354916668288
11576,60.79945872381881
11577,69.68961636756154
11578,54.59345863555055
11579,55.46614236967135
11580,59.39666615742499
11581,78.89297304228411
11582,61.36168586174691
11583,79.66194920946629
11584,62.76274101045968
11585,81.70029538835813
11586,83.05544001799824
11587,54.441775607974954
11588,62.75060065010574
11589,61.68188010750599
11590,85.31352525483449
11591,54.696039937225514
11592,59.80297025765333
11593,63.33589992238289
11594,89.69773864733399
11595,45.737649035448364
11596,44.35720962587013
11597,60.073147619568736
11598,55.204455993058
11599,54.592397133171225
11600,81.47341067201641
11601,54.16150858153472
11602,55.06483514068768
11603,54.43629832538239
11604,54.755432135039754
11605,84.2657085774597
11606,54.079865323197296
11607,60.30488728748359
11608,89.62745836379455
11609,49.59119055198965
11610,54.386312980023476
11611,61.07396303275303
11612,57.7634282722034
11613,60.81477640569861
11614,75.05740054194763
11615,51.363368668506254
11616,65.67630927564436
11617,61.04636061663849
11618,74.93047390581076
11619,85.04279709904382
11620,55.237125511536384
11621,54.740462358484415
11622,60.24933149619955
11623,55.93347473416698
11624,56.530324197642464
11625,54.079865323197296
11626,85.43276043754395
11627,84.85911831581136
11628,68.34818310528776
11629,75.06524891109095
11630,90.88036641808263
11631,81.03524698891698
11632,64.24416959186806
11633,55.003327484555804
11634,60.36489666052688
11635,60.42403186779959
11636,60.238772013558915
11637,39.998019930442155
11638,56.37686802182986
11639,83.6616692834234
11640,83.5871605341432
11641,62.30329423027982
11642,63.275610352246765
11643,61.54561600623923
11644,78.64063066326841
11645,40.354048645157846
11646,75.19926588864057
11647,74.81376595733312
11648,69.16763657330202
11649,58.42110093703331
11650,62.61245045173753
11651,85.46283388729918
11652,54.77463647305776
11653,61.510294198326626
11654,45.737649035448364
11655,85.18585854472427
11656,82.24947172703672
11657,55.91832174409011
11658,85.46251140501357
11659,57.93147279112642
11660,59.6250753063875
11661,51.66264913072999
11662,89.77249805651257
11663,60.079351511478855
11664,57.26802235092881
11665,58.058192903842794
11666,50.15980986745718
11667,66.7191727585808
11668,84.96360123746761
11669,60.83191650591579
11670,53.757732282265025
11671,60.725136207838496
11672,88.54698272909079
11673,70.03256196075642
11674,79.19328108049045
11675,73.29453653169564
11676,72.10341486177937
11677,69.6893529672551
11678,74.66272245187476
11679,69.9534059389219
11680,47.14004406505745
11681,70.54615527310968
11682,84.4648595450525
11683,40.324675437783256
11684,69.43149218112185
11685,43.238346286555725
11686,63.83712309536206
11687,86.1751837559487
11688,79.15655245133235
11689,69.42168964290751
11690,87.44965585017144
11691,55.91782545556221
11692,62.873970557217454
11693,80.53362125420283
11694,51.203658431331654
11695,69.57714771409057
11696,53.937433214465116
11697,55.156115447791215
11698,56.21258655436051
11699,69.9534059389219
11700,63.83275843805545
11701,79.34420388638108
11702,59.80297025765333
11703,45.01564674565019
11704,61.658439612112296
11705,54.810026014675735
11706,56.0432867504614
11707,83.36490093743895
11708,61.25116305572098
11709,50.96242335724573
11710,85.49662591550307
11711,79.64543374107984
11712,60.52406808364754
11713,63.206603410692914
11714,63.05019690972709
11715,83.28898675369942
11716,69.66518463098046
11717,55.11906912080005
11718,83.37466002527933
11719,70.14813157917962
11720,50.15980986745718
11721,75.26547460938593
11722,71.63279726921189
11723,79.21976877661417
11724,60.18016309564262
11725,54.402920459401614
11726,86.5152938329174
11727,62.21822501447233
11728,63.24077832253079
11729,54.71576704028294
11730,55.94590158631935
11731,55.16171518547375
11732,62.415678567374044
11733,56.276066465868006
11734,52.245638952752685
11735,70.04702274485146
11736,45.18632787509098
11737,84.20322318990185
11738,63.024031921849264
11739,55.031377294333396
11740,62.873970557217454
11741,60.76612550157506
11742,50.15980986745718
11743,84.00407222230905
11744,60.5716429806147
11745,55.352993399310314
11746,68.8488953966859
11747,54.29913936415998
11748,54.470819287674644
11749,85.84467850994307
11750,55.106028332902575
11751,64.63936190284012
11752,84.00343122483723
11753,64.9148546329384
11754,57.054136703001895
11755,54.840230141184875
11756,55.16463141195624
11757,52.624295709068846
11758,55.181438658965206
11759,55.17316140642218
11760,63.24077832253079
11761,62.4840366947955
11762,60.53660255971061
11763,68.19499434348116
11764,52.474234344437036
11765,60.74517644404205
11766,52.742696521432556
11767,79.6106985070649
11768,79.49442535049943
11769,84.23776467216766
11770,52.624295709068846
11771,56.394563344006094
11772,69.77253999437183
11773,58.017570050644025
11774,55.62567485508264
11775,60.63255964632105
11776,70.7258234917309
11777,59.17522251256833
11778,69.794023513262
11779,80.93384859491394
11780,54.087494579096926
11781,56.929114011950915
11782,50.747718377523775
11783,77.48874904791028
11784,54.59709283573162
11785,80.28808857067884
11786,60.75637654549896
11787,55.98516852834107
11788,53.738839324061395
11789,60.57575667217561
11790,83.31942188041727
11791,58.35321293979232
11792,76.93001018723712
11793,77.47285916832196
11794,73.78205041815517
11795,56.647639193673555
11796,89.41827045574223
11797,78.57009782252962
11798,64.45645131242232
11799,53.90654101323454
11800,89.00684717228472
11801,57.46775354801804
11802,63.28037777569011
11803,51.979837650568086
11804,55.64182520536097
11805,61.01782263000914
11806,88.70922024753085
11807,55.766496424976864
11808,48.62028410574434
11809,55.4555044218825
11810,46.546147519860234
11811,59.5618806611011
11812,71.15809881798207
11813,55.60006695290381
11814,60.18016309564262
11815,55.11948896500626
11816,73.86168479434492
11817,88.90218563187356
11818,62.9864652293125
11819,61.268766755269695
11820,69.48375312749815
11821,63.33589992238289
11822,71.35470000910378
11823,61.466017998545354
11824,60.34126464284853
11825,71.12077759876873
11826,71.57328265400534
11827,91.84837378126959
11828,60.74708056148324
11829,71.40534896957067
11830,84.4354369222041
11831,54.72146833210522
11832,82.37376687459222
11833,55.06483514068768
11834,86.36873560400674
11835,63.024031921849264
11836,56.65299867728814
11837,56.28384599704396
11838,55.237125511536384
11839,75.37337239139971
11840,59.06273891541953
11841,58.6176650175614
11842,85.39566175257717
11843,61.868051093109116
11844,82.7967142239637
11845,69.85934471230594
11846,53.78386008932977
11847,64.48001200386521
11848,61.81976646636374
11849,56.138376831355366
11850,79.50550781378152
11851,47.29010542968926
11852,61.808079172623614
11853,56.78050356260458
11854,51.01322752551014
11855,61.01750546075408
11856,60.12447624307144
11857,89.91711611883532
11858,60.46632227617117
11859,60.878922833753606
11860,63.206603410692914
11861,70.67308208975983
11862,55.65575380547499
11863,63.703978826252666
11864,74.4404651446181
11865,70.1592115662974
11866,47.3623136311488
11867,56.14723258183138
